1667125818.1123,-0.750000,-0.500000,-0.437500
1667125818.1149,-0.765625,-0.500000,-0.437500
1667125818.1175,-0.796875,-0.515625,-0.421875
1667125818.1201,-0.812500,-0.515625,-0.406250
1667125818.1227,-0.812500,-0.531250,-0.406250
1667125818.1252,-0.796875,-0.515625,-0.406250
1667125818.1278,-0.781250,-0.515625,-0.406250
1667125818.1304,-0.750000,-0.484375,-0.406250
1667125818.1330,-0.765625,-0.484375,-0.437500
1667125818.1356,-0.781250,-0.515625,-0.437500
1667125818.1382,-0.796875,-0.546875,-0.437500
1667125818.1407,-0.796875,-0.562500,-0.437500
1667125818.1433,-0.781250,-0.531250,-0.421875
1667125818.1459,-0.765625,-0.453125,-0.437500
1667125818.1485,-0.765625,-0.484375,-0.437500
1667125818.1511,-0.781250,-0.500000,-0.453125
1667125818.1537,-0.796875,-0.531250,-0.421875
1667125818.1563,-0.812500,-0.562500,-0.437500
1667125818.1588,-0.828125,-0.562500,-0.421875
1667125818.1614,-0.796875,-0.546875,-0.437500
1667125818.1640,-0.765625,-0.515625,-0.421875
1667125818.1666,-0.750000,-0.500000,-0.421875
1667125818.1692,-0.796875,-0.500000,-0.437500
1667125818.1718,-0.796875,-0.515625,-0.421875
1667125818.1743,-0.796875,-0.546875,-0.406250
1667125818.1769,-0.781250,-0.562500,-0.406250
1667125818.1795,-0.765625,-0.546875,-0.406250
1667125818.1821,-0.750000,-0.515625,-0.406250
1667125818.1847,-0.765625,-0.500000,-0.437500
1667125818.1872,-0.796875,-0.515625,-0.421875
1667125818.1898,-0.812500,-0.515625,-0.406250
1667125818.1924,-0.828125,-0.515625,-0.421875
1667125818.1950,-0.812500,-0.515625,-0.406250
1667125818.1976,-0.781250,-0.515625,-0.406250
1667125818.2002,-0.765625,-0.484375,-0.406250
1667125818.2027,-0.750000,-0.484375,-0.437500
1667125818.2053,-0.765625,-0.515625,-0.421875
1667125818.2079,-0.765625,-0.531250,-0.421875
1667125818.2105,-0.687500,-0.546875,-0.421875
1667125818.2131,-0.734375,-0.546875,-0.406250
1667125818.2157,-0.734375,-0.515625,-0.421875
1667125818.2183,-0.750000,-0.500000,-0.406250
1667125818.2208,-0.750000,-0.515625,-0.421875
1667125818.2234,-0.765625,-0.531250,-0.390625
1667125818.2260,-0.781250,-0.562500,-0.390625
1667125818.2286,-0.796875,-0.562500,-0.421875
1667125818.2312,-0.781250,-0.546875,-0.406250
1667125818.2338,-0.765625,-0.515625,-0.406250
1667125818.2363,-0.765625,-0.484375,-0.421875
1667125818.2389,-0.781250,-0.484375,-0.437500
1667125818.2415,-0.796875,-0.500000,-0.437500
1667125818.2441,-0.796875,-0.531250,-0.421875
1667125818.2467,-0.796875,-0.531250,-0.421875
1667125818.2492,-0.765625,-0.531250,-0.421875
1667125818.2518,-0.750000,-0.515625,-0.421875
1667125818.2544,-0.750000,-0.500000,-0.421875
1667125818.2570,-0.765625,-0.500000,-0.406250
1667125818.2596,-0.781250,-0.515625,-0.375000
1667125818.2622,-0.812500,-0.515625,-0.375000
1667125818.2648,-0.812500,-0.531250,-0.390625
1667125818.2673,-0.796875,-0.515625,-0.406250
1667125818.2699,-0.765625,-0.484375,-0.406250
1667125818.2725,-0.750000,-0.484375,-0.406250
1667125818.2751,-0.765625,-0.484375,-0.421875
1667125818.2777,-0.781250,-0.515625,-0.390625
1667125818.2803,-0.781250,-0.531250,-0.390625
1667125818.2829,-0.765625,-0.531250,-0.406250
1667125818.2855,-0.750000,-0.515625,-0.390625
1667125818.2881,-0.750000,-0.484375,-0.406250
1667125818.2907,-0.765625,-0.500000,-0.437500
1667125818.2933,-0.765625,-0.515625,-0.421875
1667125818.2959,-0.781250,-0.546875,-0.406250
1667125818.2985,-0.781250,-0.562500,-0.421875
1667125818.3011,-0.765625,-0.562500,-0.406250
1667125818.3038,-0.765625,-0.531250,-0.406250
1667125818.3064,-0.750000,-0.500000,-0.421875
1667125818.3090,-0.765625,-0.515625,-0.437500
1667125818.3116,-0.765625,-0.531250,-0.437500
1667125818.3142,-0.765625,-0.546875,-0.421875
1667125818.3168,-0.765625,-0.546875,-0.406250
1667125818.3194,-0.750000,-0.546875,-0.421875
1667125818.3220,-0.734375,-0.515625,-0.421875
1667125818.3246,-0.750000,-0.500000,-0.437500
1667125818.3272,-0.765625,-0.515625,-0.437500
1667125818.3298,-0.765625,-0.515625,-0.406250
1667125818.3324,-0.781250,-0.515625,-0.421875
1667125818.3350,-0.796875,-0.515625,-0.406250
1667125818.3376,-0.796875,-0.500000,-0.406250
1667125818.3402,-0.734375,-0.468750,-0.437500
1667125818.3428,-0.765625,-0.453125,-0.406250
1667125818.3454,-0.781250,-0.484375,-0.406250
1667125818.3480,-0.796875,-0.515625,-0.390625
1667125818.3506,-0.781250,-0.515625,-0.375000
1667125818.3532,-0.750000,-0.515625,-0.359375
1667125818.3558,-0.734375,-0.500000,-0.375000
1667125818.3584,-0.718750,-0.468750,-0.375000
1667125818.3610,-0.734375,-0.500000,-0.390625
1667125818.3636,-0.718750,-0.515625,-0.359375
1667125818.3663,-0.750000,-0.531250,-0.359375
1667125818.3689,-0.750000,-0.531250,-0.359375
1667125818.3715,-0.750000,-0.531250,-0.375000
1667125818.3741,-0.718750,-0.515625,-0.343750
1667125818.3767,-0.718750,-0.500000,-0.359375
1667125818.3793,-0.734375,-0.515625,-0.406250
1667125818.3819,-0.750000,-0.515625,-0.406250
1667125818.3845,-0.750000,-0.531250,-0.390625
1667125818.3871,-0.734375,-0.531250,-0.390625
1667125818.3897,-0.734375,-0.500000,-0.421875
1667125818.3923,-0.734375,-0.468750,-0.421875
1667125818.3949,-0.750000,-0.500000,-0.421875
1667125818.3975,-0.750000,-0.515625,-0.406250
1667125818.4001,-0.750000,-0.546875,-0.375000
1667125818.4027,-0.781250,-0.546875,-0.406250
1667125818.4053,-0.765625,-0.500000,-0.406250
1667125818.4079,-0.765625,-0.515625,-0.375000
1667125818.4105,-0.750000,-0.500000,-0.390625
1667125818.4131,-0.781250,-0.484375,-0.421875
1667125818.4157,-0.828125,-0.500000,-0.421875
1667125818.4183,-0.812500,-0.515625,-0.421875
1667125818.4209,-0.796875,-0.515625,-0.421875
1667125818.4235,-0.796875,-0.515625,-0.437500
1667125818.4261,-0.765625,-0.484375,-0.421875
1667125818.4288,-0.765625,-0.468750,-0.437500
1667125818.4314,-0.781250,-0.484375,-0.421875
1667125818.4340,-0.765625,-0.500000,-0.390625
1667125818.4366,-0.781250,-0.515625,-0.390625
1667125818.4392,-0.765625,-0.500000,-0.390625
1667125818.4418,-0.750000,-0.500000,-0.390625
1667125818.4444,-0.750000,-0.484375,-0.375000
1667125818.4470,-0.765625,-0.468750,-0.406250
1667125818.4496,-0.765625,-0.500000,-0.421875
1667125818.4522,-0.781250,-0.515625,-0.437500
1667125818.4548,-0.781250,-0.515625,-0.421875
1667125818.4574,-0.781250,-0.500000,-0.421875
1667125818.4600,-0.765625,-0.500000,-0.421875
1667125818.4626,-0.781250,-0.484375,-0.421875
1667125818.4652,-0.781250,-0.500000,-0.421875
1667125818.4678,-0.781250,-0.531250,-0.406250
1667125818.4704,-0.718750,-0.562500,-0.406250
1667125818.4730,-0.765625,-0.546875,-0.390625
1667125818.4756,-0.765625,-0.546875,-0.406250
1667125818.4782,-0.734375,-0.515625,-0.406250
1667125818.4808,-0.734375,-0.500000,-0.406250
1667125818.4834,-0.750000,-0.515625,-0.406250
1667125818.4860,-0.750000,-0.531250,-0.406250
1667125818.4886,-0.765625,-0.546875,-0.390625
1667125818.4913,-0.750000,-0.531250,-0.390625
1667125818.4939,-0.750000,-0.515625,-0.406250
1667125818.4965,-0.765625,-0.484375,-0.406250
1667125818.4991,-0.781250,-0.484375,-0.406250
1667125818.5017,-0.781250,-0.484375,-0.390625
1667125818.5043,-0.796875,-0.500000,-0.390625
1667125818.5069,-0.828125,-0.500000,-0.406250
1667125818.5095,-0.812500,-0.484375,-0.406250
1667125818.5121,-0.781250,-0.484375,-0.406250
1667125818.5147,-0.765625,-0.468750,-0.406250
1667125818.5173,-0.796875,-0.484375,-0.421875
1667125818.5199,-0.812500,-0.500000,-0.421875
1667125818.5225,-0.796875,-0.515625,-0.406250
1667125818.5251,-0.796875,-0.531250,-0.406250
1667125818.5277,-0.781250,-0.515625,-0.406250
1667125818.5303,-0.765625,-0.500000,-0.406250
1667125818.5329,-0.781250,-0.500000,-0.406250
1667125818.5355,-0.796875,-0.468750,-0.437500
1667125818.5381,-0.796875,-0.531250,-0.390625
1667125818.5407,-0.812500,-0.562500,-0.406250
1667125818.5433,-0.812500,-0.546875,-0.421875
1667125818.5459,-0.781250,-0.515625,-0.406250
1667125818.5485,-0.781250,-0.484375,-0.437500
1667125818.5511,-0.765625,-0.484375,-0.437500
1667125818.5538,-0.781250,-0.500000,-0.437500
1667125818.5564,-0.781250,-0.531250,-0.421875
1667125818.5590,-0.765625,-0.531250,-0.421875
1667125818.5616,-0.750000,-0.531250,-0.421875
1667125818.5642,-0.750000,-0.500000,-0.421875
1667125818.5668,-0.765625,-0.484375,-0.437500
1667125818.5694,-0.796875,-0.500000,-0.437500
1667125818.5720,-0.828125,-0.515625,-0.421875
1667125818.5746,-0.843750,-0.515625,-0.406250
1667125818.5772,-0.843750,-0.531250,-0.406250
1667125818.5798,-0.828125,-0.531250,-0.421875
1667125818.5824,-0.843750,-0.515625,-0.421875
1667125818.5850,-0.859375,-0.500000,-0.453125
1667125818.5876,-0.875000,-0.515625,-0.453125
1667125818.5903,-0.859375,-0.531250,-0.453125
1667125818.5929,-0.812500,-0.531250,-0.421875
1667125818.5955,-0.781250,-0.515625,-0.437500
1667125818.5981,-0.750000,-0.500000,-0.437500
1667125818.6007,-0.734375,-0.484375,-0.437500
1667125818.6034,-0.750000,-0.515625,-0.421875
1667125818.6060,-0.750000,-0.531250,-0.421875
1667125818.6086,-0.765625,-0.546875,-0.406250
1667125818.6112,-0.750000,-0.546875,-0.421875
1667125818.6139,-0.734375,-0.531250,-0.390625
1667125818.6165,-0.750000,-0.500000,-0.390625
1667125818.6191,-0.781250,-0.484375,-0.453125
1667125818.6218,-0.828125,-0.484375,-0.453125
1667125818.6244,-0.828125,-0.500000,-0.437500
1667125818.6270,-0.828125,-0.500000,-0.421875
1667125818.6296,-0.796875,-0.484375,-0.453125
1667125818.6323,-0.781250,-0.484375,-0.437500
1667125818.6349,-0.765625,-0.484375,-0.453125
1667125818.6375,-0.781250,-0.500000,-0.468750
1667125818.6401,-0.765625,-0.515625,-0.437500
1667125818.6428,-0.750000,-0.515625,-0.421875
1667125818.6454,-0.750000,-0.515625,-0.421875
1667125818.6480,-0.734375,-0.515625,-0.406250
1667125818.6506,-0.734375,-0.500000,-0.406250
1667125818.6532,-0.750000,-0.500000,-0.421875
1667125818.6559,-0.765625,-0.515625,-0.421875
1667125818.6585,-0.796875,-0.531250,-0.406250
1667125818.6611,-0.781250,-0.531250,-0.406250
1667125818.6637,-0.765625,-0.531250,-0.406250
1667125818.6664,-0.765625,-0.453125,-0.406250
1667125818.6690,-0.765625,-0.484375,-0.421875
1667125818.6716,-0.781250,-0.500000,-0.421875
1667125818.6742,-0.781250,-0.515625,-0.406250
1667125818.6769,-0.765625,-0.531250,-0.390625
1667125818.6795,-0.765625,-0.515625,-0.406250
1667125818.6821,-0.750000,-0.515625,-0.406250
1667125818.6848,-0.718750,-0.484375,-0.406250
1667125818.6874,-0.734375,-0.484375,-0.421875
1667125818.6900,-0.750000,-0.500000,-0.421875
1667125818.6926,-0.765625,-0.515625,-0.406250
1667125818.6953,-0.781250,-0.531250,-0.421875
1667125818.6979,-0.781250,-0.515625,-0.421875
1667125818.7005,-0.796875,-0.484375,-0.421875
1667125818.7031,-0.796875,-0.484375,-0.437500
1667125818.7057,-0.828125,-0.484375,-0.453125
1667125818.7084,-0.828125,-0.484375,-0.421875
1667125818.7110,-0.828125,-0.500000,-0.421875
1667125818.7136,-0.843750,-0.515625,-0.421875
1667125818.7162,-0.828125,-0.500000,-0.421875
1667125818.7189,-0.796875,-0.500000,-0.406250
1667125818.7215,-0.781250,-0.500000,-0.421875
1667125818.7241,-0.781250,-0.515625,-0.421875
1667125818.7267,-0.781250,-0.531250,-0.406250
1667125818.7294,-0.765625,-0.546875,-0.390625
1667125818.7320,-0.750000,-0.484375,-0.406250
1667125818.7346,-0.734375,-0.500000,-0.406250
1667125818.7372,-0.750000,-0.500000,-0.406250
1667125818.7399,-0.765625,-0.500000,-0.406250
1667125818.7425,-0.765625,-0.515625,-0.421875
1667125818.7451,-0.796875,-0.531250,-0.421875
1667125818.7478,-0.781250,-0.531250,-0.421875
1667125818.7504,-0.765625,-0.500000,-0.421875
1667125818.7530,-0.781250,-0.484375,-0.421875
1667125818.7556,-0.796875,-0.484375,-0.437500
1667125818.7582,-0.828125,-0.500000,-0.421875
1667125818.7609,-0.843750,-0.515625,-0.406250
1667125818.7635,-0.843750,-0.531250,-0.406250
1667125818.7661,-0.828125,-0.515625,-0.406250
1667125818.7687,-0.796875,-0.515625,-0.406250
1667125818.7714,-0.796875,-0.500000,-0.421875
1667125818.7740,-0.796875,-0.500000,-0.421875
1667125818.7766,-0.796875,-0.531250,-0.390625
1667125818.7792,-0.781250,-0.531250,-0.375000
1667125818.7819,-0.796875,-0.531250,-0.390625
1667125818.7845,-0.781250,-0.515625,-0.390625
1667125818.7871,-0.765625,-0.500000,-0.359375
1667125818.7897,-0.781250,-0.484375,-0.390625
1667125818.7924,-0.812500,-0.500000,-0.406250
1667125818.7950,-0.812500,-0.515625,-0.375000
1667125818.7976,-0.765625,-0.531250,-0.406250
1667125818.8002,-0.812500,-0.515625,-0.375000
1667125818.8029,-0.828125,-0.515625,-0.375000
1667125818.8055,-0.843750,-0.515625,-0.390625
1667125818.8081,-0.843750,-0.515625,-0.390625
1667125818.8108,-0.859375,-0.531250,-0.390625
1667125818.8134,-0.843750,-0.531250,-0.406250
1667125818.8160,-0.812500,-0.531250,-0.406250
1667125818.8186,-0.796875,-0.515625,-0.406250
1667125818.8212,-0.765625,-0.515625,-0.406250
1667125818.8239,-0.765625,-0.515625,-0.406250
1667125818.8265,-0.765625,-0.531250,-0.437500
1667125818.8291,-0.765625,-0.562500,-0.421875
1667125818.8317,-0.750000,-0.562500,-0.406250
1667125818.8344,-0.750000,-0.546875,-0.390625
1667125818.8370,-0.734375,-0.531250,-0.390625
1667125818.8396,-0.765625,-0.515625,-0.390625
1667125818.8422,-0.781250,-0.515625,-0.390625
1667125818.8449,-0.781250,-0.515625,-0.375000
1667125818.8475,-0.796875,-0.515625,-0.343750
1667125818.8501,-0.796875,-0.500000,-0.375000
1667125818.8527,-0.781250,-0.484375,-0.375000
1667125818.8554,-0.781250,-0.468750,-0.359375
1667125818.8580,-0.765625,-0.468750,-0.359375
1667125818.8606,-0.812500,-0.484375,-0.375000
1667125818.8632,-0.812500,-0.437500,-0.375000
1667125818.8659,-0.812500,-0.500000,-0.359375
1667125818.8685,-0.812500,-0.484375,-0.359375
1667125818.8711,-0.796875,-0.468750,-0.375000
1667125818.8737,-0.812500,-0.453125,-0.390625
1667125818.8764,-0.828125,-0.468750,-0.390625
1667125818.8790,-0.828125,-0.500000,-0.375000
1667125818.8816,-0.843750,-0.515625,-0.359375
1667125818.8842,-0.843750,-0.515625,-0.375000
1667125818.8869,-0.812500,-0.515625,-0.390625
1667125818.8895,-0.796875,-0.500000,-0.375000
1667125818.8921,-0.796875,-0.515625,-0.390625
1667125818.8947,-0.812500,-0.531250,-0.406250
1667125818.8974,-0.812500,-0.546875,-0.406250
1667125818.9000,-0.796875,-0.578125,-0.390625
1667125818.9026,-0.796875,-0.562500,-0.406250
1667125818.9052,-0.796875,-0.546875,-0.421875
1667125818.9078,-0.796875,-0.531250,-0.437500
1667125818.9104,-0.812500,-0.531250,-0.421875
1667125818.9130,-0.796875,-0.546875,-0.406250
1667125818.9156,-0.812500,-0.546875,-0.421875
1667125818.9182,-0.812500,-0.531250,-0.406250
1667125818.9208,-0.812500,-0.531250,-0.406250
1667125818.9234,-0.796875,-0.515625,-0.406250
1667125818.9260,-0.796875,-0.515625,-0.390625
1667125818.9286,-0.781250,-0.515625,-0.375000
1667125818.9312,-0.796875,-0.515625,-0.390625
1667125818.9339,-0.781250,-0.515625,-0.390625
1667125818.9365,-0.765625,-0.484375,-0.390625
1667125818.9391,-0.765625,-0.468750,-0.390625
1667125818.9417,-0.765625,-0.468750,-0.406250
1667125818.9443,-0.765625,-0.500000,-0.390625
1667125818.9469,-0.765625,-0.484375,-0.390625
1667125818.9495,-0.781250,-0.500000,-0.406250
1667125818.9521,-0.781250,-0.484375,-0.406250
1667125818.9547,-0.781250,-0.468750,-0.390625
1667125818.9573,-0.796875,-0.453125,-0.390625
1667125818.9599,-0.812500,-0.468750,-0.390625
1667125818.9625,-0.843750,-0.500000,-0.406250
1667125818.9651,-0.843750,-0.515625,-0.390625
1667125818.9677,-0.812500,-0.531250,-0.390625
1667125818.9703,-0.796875,-0.500000,-0.390625
1667125818.9729,-0.781250,-0.500000,-0.421875
1667125818.9755,-0.765625,-0.500000,-0.421875
1667125818.9781,-0.781250,-0.500000,-0.406250
1667125818.9807,-0.781250,-0.531250,-0.390625
1667125818.9833,-0.781250,-0.546875,-0.390625
1667125818.9859,-0.781250,-0.531250,-0.375000
1667125818.9885,-0.750000,-0.531250,-0.375000
1667125818.9911,-0.765625,-0.531250,-0.390625
1667125818.9937,-0.796875,-0.453125,-0.390625
1667125818.9964,-0.796875,-0.531250,-0.390625
1667125818.9990,-0.812500,-0.546875,-0.375000
1667125819.0016,-0.781250,-0.515625,-0.312500
1667125819.0042,-0.781250,-0.500000,-0.359375
1667125819.0068,-0.796875,-0.484375,-0.390625
1667125819.0094,-0.812500,-0.500000,-0.390625
1667125819.0120,-0.796875,-0.515625,-0.375000
1667125819.0146,-0.796875,-0.515625,-0.375000
1667125819.0172,-0.781250,-0.515625,-0.375000
1667125819.0198,-0.765625,-0.500000,-0.375000
1667125819.0224,-0.750000,-0.484375,-0.375000
1667125819.0250,-0.750000,-0.500000,-0.375000
1667125819.0276,-0.765625,-0.500000,-0.390625
1667125819.0302,-0.765625,-0.531250,-0.390625
1667125819.0328,-0.765625,-0.531250,-0.390625
1667125819.0354,-0.750000,-0.515625,-0.390625
1667125819.0380,-0.734375,-0.484375,-0.390625
1667125819.0406,-0.765625,-0.484375,-0.390625
1667125819.0432,-0.781250,-0.484375,-0.406250
1667125819.0458,-0.812500,-0.500000,-0.390625
1667125819.0484,-0.812500,-0.515625,-0.390625
1667125819.0510,-0.812500,-0.515625,-0.390625
1667125819.0536,-0.796875,-0.500000,-0.375000
1667125819.0562,-0.796875,-0.500000,-0.390625
1667125819.0589,-0.781250,-0.421875,-0.390625
1667125819.0615,-0.812500,-0.500000,-0.406250
1667125819.0641,-0.812500,-0.531250,-0.390625
1667125819.0667,-0.796875,-0.531250,-0.390625
1667125819.0693,-0.796875,-0.515625,-0.406250
1667125819.0719,-0.812500,-0.500000,-0.421875
1667125819.0745,-0.796875,-0.500000,-0.406250
1667125819.0771,-0.812500,-0.515625,-0.390625
1667125819.0797,-0.796875,-0.531250,-0.390625
1667125819.0823,-0.812500,-0.515625,-0.390625
1667125819.0849,-0.781250,-0.531250,-0.375000
1667125819.0875,-0.750000,-0.515625,-0.375000
1667125819.0901,-0.765625,-0.500000,-0.390625
1667125819.0927,-0.781250,-0.484375,-0.390625
1667125819.0953,-0.796875,-0.500000,-0.406250
1667125819.0979,-0.796875,-0.515625,-0.406250
1667125819.1005,-0.781250,-0.515625,-0.390625
1667125819.1031,-0.781250,-0.500000,-0.406250
1667125819.1057,-0.781250,-0.500000,-0.406250
1667125819.1083,-0.781250,-0.515625,-0.390625
1667125819.1109,-0.781250,-0.515625,-0.375000
1667125819.1135,-0.796875,-0.515625,-0.375000
1667125819.1161,-0.781250,-0.515625,-0.390625
1667125819.1187,-0.765625,-0.515625,-0.375000
1667125819.1214,-0.765625,-0.500000,-0.390625
1667125819.1240,-0.750000,-0.468750,-0.437500
1667125819.1266,-0.781250,-0.500000,-0.421875
1667125819.1292,-0.781250,-0.531250,-0.421875
1667125819.1318,-0.765625,-0.531250,-0.406250
1667125819.1344,-0.750000,-0.515625,-0.390625
1667125819.1370,-0.765625,-0.500000,-0.421875
1667125819.1396,-0.796875,-0.484375,-0.421875
1667125819.1422,-0.812500,-0.500000,-0.421875
1667125819.1448,-0.812500,-0.500000,-0.390625
1667125819.1474,-0.843750,-0.500000,-0.390625
1667125819.1500,-0.828125,-0.484375,-0.390625
1667125819.1526,-0.812500,-0.484375,-0.390625
1667125819.1552,-0.796875,-0.484375,-0.390625
1667125819.1578,-0.796875,-0.468750,-0.390625
1667125819.1604,-0.812500,-0.484375,-0.406250
1667125819.1630,-0.796875,-0.515625,-0.406250
1667125819.1656,-0.765625,-0.515625,-0.390625
1667125819.1682,-0.765625,-0.500000,-0.406250
1667125819.1708,-0.765625,-0.500000,-0.406250
1667125819.1734,-0.765625,-0.484375,-0.406250
1667125819.1760,-0.781250,-0.500000,-0.390625
1667125819.1786,-0.796875,-0.515625,-0.390625
1667125819.1812,-0.812500,-0.515625,-0.406250
1667125819.1839,-0.796875,-0.500000,-0.406250
1667125819.1865,-0.781250,-0.484375,-0.390625
1667125819.1891,-0.765625,-0.421875,-0.390625
1667125819.1917,-0.796875,-0.468750,-0.437500
1667125819.1943,-0.812500,-0.500000,-0.406250
1667125819.1969,-0.812500,-0.515625,-0.406250
1667125819.1995,-0.796875,-0.515625,-0.390625
1667125819.2021,-0.781250,-0.500000,-0.390625
1667125819.2047,-0.781250,-0.484375,-0.406250
1667125819.2073,-0.781250,-0.500000,-0.375000
1667125819.2099,-0.765625,-0.515625,-0.375000
1667125819.2125,-0.781250,-0.515625,-0.375000
1667125819.2151,-0.796875,-0.515625,-0.390625
1667125819.2177,-0.781250,-0.500000,-0.406250
1667125819.2203,-0.781250,-0.500000,-0.406250
1667125819.2229,-0.781250,-0.484375,-0.421875
1667125819.2255,-0.796875,-0.484375,-0.437500
1667125819.2281,-0.812500,-0.500000,-0.437500
1667125819.2307,-0.812500,-0.500000,-0.406250
1667125819.2333,-0.796875,-0.500000,-0.406250
1667125819.2359,-0.796875,-0.484375,-0.406250
1667125819.2385,-0.812500,-0.484375,-0.406250
1667125819.2411,-0.796875,-0.500000,-0.390625
1667125819.2437,-0.796875,-0.500000,-0.390625
1667125819.2464,-0.812500,-0.515625,-0.390625
1667125819.2490,-0.781250,-0.500000,-0.406250
1667125819.2516,-0.781250,-0.484375,-0.406250
1667125819.2542,-0.781250,-0.468750,-0.437500
1667125819.2568,-0.796875,-0.484375,-0.437500
1667125819.2594,-0.796875,-0.500000,-0.437500
1667125819.2620,-0.812500,-0.515625,-0.437500
1667125819.2646,-0.796875,-0.515625,-0.421875
1667125819.2672,-0.796875,-0.500000,-0.421875
1667125819.2698,-0.812500,-0.484375,-0.437500
1667125819.2724,-0.812500,-0.484375,-0.406250
1667125819.2750,-0.828125,-0.500000,-0.390625
1667125819.2776,-0.828125,-0.500000,-0.390625
1667125819.2802,-0.828125,-0.515625,-0.390625
1667125819.2828,-0.796875,-0.515625,-0.390625
1667125819.2854,-0.765625,-0.500000,-0.390625
1667125819.2880,-0.765625,-0.484375,-0.390625
1667125819.2906,-0.781250,-0.500000,-0.406250
1667125819.2932,-0.765625,-0.515625,-0.406250
1667125819.2958,-0.781250,-0.515625,-0.406250
1667125819.2984,-0.765625,-0.515625,-0.390625
1667125819.3010,-0.781250,-0.484375,-0.406250
1667125819.3036,-0.781250,-0.484375,-0.406250
1667125819.3062,-0.781250,-0.500000,-0.390625
1667125819.3089,-0.796875,-0.500000,-0.375000
1667125819.3115,-0.812500,-0.500000,-0.375000
1667125819.3141,-0.796875,-0.500000,-0.390625
1667125819.3167,-0.781250,-0.484375,-0.390625
1667125819.3193,-0.781250,-0.437500,-0.390625
1667125819.3219,-0.781250,-0.484375,-0.406250
1667125819.3245,-0.796875,-0.515625,-0.437500
1667125819.3271,-0.796875,-0.515625,-0.437500
1667125819.3297,-0.781250,-0.515625,-0.406250
1667125819.3323,-0.765625,-0.500000,-0.421875
1667125819.3349,-0.781250,-0.500000,-0.437500
1667125819.3375,-0.796875,-0.500000,-0.421875
1667125819.3401,-0.796875,-0.515625,-0.406250
1667125819.3427,-0.796875,-0.515625,-0.406250
1667125819.3453,-0.812500,-0.515625,-0.406250
1667125819.3479,-0.812500,-0.500000,-0.406250
1667125819.3505,-0.812500,-0.484375,-0.406250
1667125819.3531,-0.812500,-0.484375,-0.390625
1667125819.3557,-0.828125,-0.500000,-0.390625
1667125819.3583,-0.828125,-0.500000,-0.406250
1667125819.3609,-0.812500,-0.500000,-0.406250
1667125819.3635,-0.796875,-0.500000,-0.406250
1667125819.3661,-0.781250,-0.468750,-0.421875
1667125819.3687,-0.765625,-0.468750,-0.406250
1667125819.3714,-0.765625,-0.484375,-0.421875
1667125819.3740,-0.765625,-0.500000,-0.390625
1667125819.3766,-0.781250,-0.500000,-0.390625
1667125819.3792,-0.781250,-0.500000,-0.406250
1667125819.3818,-0.765625,-0.500000,-0.375000
1667125819.3844,-0.750000,-0.437500,-0.375000
1667125819.3870,-0.781250,-0.484375,-0.390625
1667125819.3896,-0.781250,-0.484375,-0.406250
1667125819.3922,-0.796875,-0.500000,-0.390625
1667125819.3948,-0.781250,-0.515625,-0.390625
1667125819.3974,-0.765625,-0.515625,-0.406250
1667125819.4000,-0.796875,-0.484375,-0.437500
1667125819.4026,-0.812500,-0.500000,-0.437500
1667125819.4052,-0.812500,-0.500000,-0.421875
1667125819.4078,-0.812500,-0.500000,-0.421875
1667125819.4104,-0.843750,-0.515625,-0.437500
1667125819.4130,-0.828125,-0.500000,-0.406250
1667125819.4156,-0.812500,-0.500000,-0.390625
1667125819.4182,-0.796875,-0.500000,-0.390625
1667125819.4208,-0.812500,-0.500000,-0.390625
1667125819.4234,-0.796875,-0.500000,-0.421875
1667125819.4260,-0.781250,-0.500000,-0.406250
1667125819.4286,-0.765625,-0.500000,-0.406250
1667125819.4312,-0.765625,-0.484375,-0.406250
1667125819.4339,-0.781250,-0.484375,-0.421875
1667125819.4365,-0.781250,-0.468750,-0.406250
1667125819.4391,-0.765625,-0.500000,-0.390625
1667125819.4417,-0.781250,-0.500000,-0.406250
1667125819.4443,-0.781250,-0.484375,-0.390625
1667125819.4469,-0.796875,-0.484375,-0.390625
1667125819.4495,-0.750000,-0.468750,-0.453125
1667125819.4521,-0.812500,-0.484375,-0.390625
1667125819.4547,-0.828125,-0.484375,-0.390625
1667125819.4573,-0.828125,-0.500000,-0.406250
1667125819.4599,-0.796875,-0.484375,-0.390625
1667125819.4625,-0.781250,-0.484375,-0.390625
1667125819.4651,-0.765625,-0.453125,-0.406250
1667125819.4677,-0.765625,-0.453125,-0.421875
1667125819.4703,-0.765625,-0.484375,-0.406250
1667125819.4729,-0.750000,-0.500000,-0.406250
1667125819.4755,-0.765625,-0.500000,-0.390625
1667125819.4781,-0.750000,-0.515625,-0.390625
1667125819.4807,-0.750000,-0.484375,-0.390625
1667125819.4833,-0.765625,-0.484375,-0.390625
1667125819.4859,-0.781250,-0.468750,-0.375000
1667125819.4885,-0.796875,-0.484375,-0.375000
1667125819.4911,-0.812500,-0.484375,-0.390625
1667125819.4937,-0.812500,-0.484375,-0.375000
1667125819.4964,-0.781250,-0.468750,-0.375000
1667125819.4990,-0.812500,-0.468750,-0.406250
1667125819.5016,-0.796875,-0.468750,-0.390625
1667125819.5042,-0.796875,-0.484375,-0.390625
1667125819.5068,-0.796875,-0.484375,-0.390625
1667125819.5094,-0.796875,-0.484375,-0.406250
1667125819.5120,-0.781250,-0.484375,-0.390625
