date,Ax,Ay,Az
2022-10-30 10:30:10.420,-0.77734375,-0.484375,-0.3984375
2022-10-30 10:30:10.430,-0.796875,-0.46484375,-0.390625
2022-10-30 10:30:10.440,-0.77734375,-0.4765625,-0.359375
2022-10-30 10:30:10.450,-0.8125,-0.46875,-0.4166666666666667
2022-10-30 10:30:10.460,-0.828125,-0.4765625,-0.41796875
2022-10-30 10:30:10.470,-0.80859375,-0.4921875,-0.37109375
2022-10-30 10:30:10.480,-0.76953125,-0.4765625,-0.4140625
2022-10-30 10:30:10.490,-0.80859375,-0.46875,-0.3984375
2022-10-30 10:30:10.500,-0.83203125,-0.4609375,-0.390625
2022-10-30 10:30:10.510,-0.8229166666666666,-0.4583333333333333,-0.4322916666666667
2022-10-30 10:30:10.520,-0.79296875,-0.48046875,-0.421875
2022-10-30 10:30:10.530,-0.796875,-0.5,-0.3984375
2022-10-30 10:30:10.540,-0.80078125,-0.4765625,-0.4453125
2022-10-30 10:30:10.550,-0.81640625,-0.48046875,-0.4140625
2022-10-30 10:30:10.560,-0.79296875,-0.46484375,-0.40234375
2022-10-30 10:30:10.570,-0.8046875,-0.453125,-0.44140625
2022-10-30 10:30:10.580,-0.8229166666666666,-0.4635416666666667,-0.4010416666666667
2022-10-30 10:30:10.590,-0.79296875,-0.46484375,-0.3984375
2022-10-30 10:30:10.600,-0.78125,-0.4765625,-0.42578125
2022-10-30 10:30:10.610,-0.796875,-0.47265625,-0.39453125
2022-10-30 10:30:10.620,-0.7890625,-0.47265625,-0.4140625
2022-10-30 10:30:10.630,-0.8125,-0.47265625,-0.44140625
2022-10-30 10:30:10.640,-0.8177083333333334,-0.484375,-0.390625
2022-10-30 10:30:10.650,-0.77734375,-0.484375,-0.4140625
2022-10-30 10:30:10.660,-0.7890625,-0.46875,-0.42578125
2022-10-30 10:30:10.670,-0.80859375,-0.47265625,-0.38671875
2022-10-30 10:30:10.680,-0.79296875,-0.4609375,-0.40234375
2022-10-30 10:30:10.690,-0.81640625,-0.45703125,-0.3984375
2022-10-30 10:30:10.700,-0.8125,-0.484375,-0.3802083333333333
2022-10-30 10:30:10.710,-0.80859375,-0.484375,-0.42578125
2022-10-30 10:30:10.720,-0.8046875,-0.484375,-0.4296875
2022-10-30 10:30:10.730,-0.8046875,-0.5,-0.39453125
2022-10-30 10:30:10.740,-0.80078125,-0.47265625,-0.4140625
2022-10-30 10:30:10.750,-0.82421875,-0.45703125,-0.38671875
2022-10-30 10:30:10.760,-0.796875,-0.46875,-0.390625
2022-10-30 10:30:10.770,-0.7916666666666666,-0.46875,-0.4270833333333333
2022-10-30 10:30:10.780,-0.81640625,-0.4921875,-0.40625
2022-10-30 10:30:10.790,-0.80859375,-0.50390625,-0.390625
2022-10-30 10:30:10.800,-0.796875,-0.4921875,-0.41796875
2022-10-30 10:30:10.810,-0.8125,-0.48046875,-0.38671875
2022-10-30 10:30:10.820,-0.796875,-0.4635416666666667,-0.3958333333333333
2022-10-30 10:30:10.830,-0.80859375,-0.453125,-0.4140625
2022-10-30 10:30:10.840,-0.8125,-0.47265625,-0.3828125
2022-10-30 10:30:10.850,-0.765625,-0.484375,-0.40234375
2022-10-30 10:30:10.860,-0.80078125,-0.47265625,-0.41015625
2022-10-30 10:30:10.870,-0.8125,-0.484375,-0.3802083333333333
2022-10-30 10:30:10.880,-0.79296875,-0.49609375,-0.3984375
2022-10-30 10:30:10.890,-0.80859375,-0.46484375,-0.40234375
2022-10-30 10:30:10.900,-0.8046875,-0.48828125,-0.38671875
2022-10-30 10:30:10.910,-0.76171875,-0.46875,-0.41015625
2022-10-30 10:30:10.920,-0.796875,-0.46875,-0.390625
2022-10-30 10:30:10.930,-0.796875,-0.48046875,-0.375
2022-10-30 10:30:10.940,-0.7890625,-0.47265625,-0.3984375
2022-10-30 10:30:10.950,-0.8046875,-0.46875,-0.37890625
2022-10-30 10:30:10.960,-0.7890625,-0.484375,-0.375
2022-10-30 10:30:10.970,-0.7760416666666666,-0.484375,-0.3958333333333333
2022-10-30 10:30:10.980,-0.8046875,-0.45703125,-0.390625
2022-10-30 10:30:10.990,-0.8046875,-0.49609375,-0.3828125
2022-10-30 10:30:11.000,-0.79296875,-0.48828125,-0.40234375
2022-10-30 10:30:11.010,-0.8046875,-0.47265625,-0.375
2022-10-30 10:30:11.020,-0.78125,-0.48046875,-0.375
2022-10-30 10:30:11.030,-0.7916666666666666,-0.4583333333333333,-0.3802083333333333
2022-10-30 10:30:11.040,-0.796875,-0.46875,-0.375
2022-10-30 10:30:11.050,-0.79296875,-0.49609375,-0.3984375
2022-10-30 10:30:11.060,-0.8125,-0.4765625,-0.40234375
2022-10-30 10:30:11.070,-0.8203125,-0.5,-0.40234375
2022-10-30 10:30:11.080,-0.796875,-0.4947916666666667,-0.40625
2022-10-30 10:30:11.090,-0.81640625,-0.4609375,-0.3828125
2022-10-30 10:30:11.100,-0.81640625,-0.4765625,-0.3984375
2022-10-30 10:30:11.110,-0.80078125,-0.46484375,-0.421875
2022-10-30 10:30:11.120,-0.83203125,-0.4609375,-0.40234375
2022-10-30 10:30:11.130,-0.81640625,-0.49609375,-0.42578125
2022-10-30 10:30:11.140,-0.8125,-0.4895833333333333,-0.4270833333333333
2022-10-30 10:30:11.150,-0.8203125,-0.4765625,-0.4140625
2022-10-30 10:30:11.160,-0.80078125,-0.48828125,-0.42578125
2022-10-30 10:30:11.170,-0.80859375,-0.453125,-0.421875
2022-10-30 10:30:11.180,-0.8125,-0.46875,-0.42578125
2022-10-30 10:30:11.190,-0.79296875,-0.484375,-0.42578125
2022-10-30 10:30:11.200,-0.8020833333333334,-0.46875,-0.4166666666666667
2022-10-30 10:30:11.210,-0.8046875,-0.48828125,-0.43359375
2022-10-30 10:30:11.220,-0.80078125,-0.48828125,-0.421875
2022-10-30 10:30:11.230,-0.8203125,-0.45703125,-0.421875
2022-10-30 10:30:11.240,-0.796875,-0.4765625,-0.42578125
2022-10-30 10:30:11.250,-0.80078125,-0.46875,-0.41796875
2022-10-30 10:30:11.260,-0.81640625,-0.4765625,-0.43359375
2022-10-30 10:30:11.270,-0.7864583333333334,-0.4895833333333333,-0.4375
2022-10-30 10:30:11.280,-0.80859375,-0.45703125,-0.421875
2022-10-30 10:30:11.290,-0.81640625,-0.484375,-0.421875
2022-10-30 10:30:11.300,-0.78515625,-0.4921875,-0.4296875
2022-10-30 10:30:11.310,-0.80859375,-0.48046875,-0.421875
2022-10-30 10:30:11.320,-0.7890625,-0.5078125,-0.421875
2022-10-30 10:30:11.330,-0.8072916666666666,-0.4739583333333333,-0.4114583333333333
2022-10-30 10:30:11.340,-0.82421875,-0.47265625,-0.41015625
2022-10-30 10:30:11.350,-0.80078125,-0.4921875,-0.421875
2022-10-30 10:30:11.360,-0.8125,-0.46875,-0.41796875
2022-10-30 10:30:11.370,-0.8046875,-0.484375,-0.42578125
2022-10-30 10:30:11.380,-0.80078125,-0.4921875,-0.41015625
2022-10-30 10:30:11.390,-0.8177083333333334,-0.4791666666666667,-0.4114583333333333
2022-10-30 10:30:11.400,-0.78515625,-0.5,-0.40234375
2022-10-30 10:30:11.410,-0.81640625,-0.46875,-0.3984375
2022-10-30 10:30:11.420,-0.82421875,-0.48046875,-0.42578125
2022-10-30 10:30:11.430,-0.8046875,-0.50390625,-0.40234375
2022-10-30 10:30:11.440,-0.8125,-0.484375,-0.40234375
2022-10-30 10:30:11.450,-0.7916666666666666,-0.5104166666666666,-0.4114583333333333
2022-10-30 10:30:11.460,-0.80078125,-0.48046875,-0.390625
2022-10-30 10:30:11.470,-0.81640625,-0.46484375,-0.3984375
2022-10-30 10:30:11.480,-0.78515625,-0.48828125,-0.39453125
2022-10-30 10:30:11.490,-0.8125,-0.484375,-0.390625
2022-10-30 10:30:11.500,-0.80078125,-0.4921875,-0.3984375
2022-10-30 10:30:11.510,-0.796875,-0.48828125,-0.390625
2022-10-30 10:30:11.520,-0.8072916666666666,-0.484375,-0.3958333333333333
2022-10-30 10:30:11.530,-0.78515625,-0.49609375,-0.37890625
2022-10-30 10:30:11.540,-0.80078125,-0.47265625,-0.37890625
2022-10-30 10:30:11.550,-0.796875,-0.484375,-0.3984375
2022-10-30 10:30:11.560,-0.78125,-0.46875,-0.3828125
2022-10-30 10:30:11.570,-0.796875,-0.4765625,-0.39453125
2022-10-30 10:30:11.580,-0.7708333333333334,-0.5,-0.3854166666666667
2022-10-30 10:30:11.590,-0.7890625,-0.46875,-0.390625
2022-10-30 10:30:11.600,-0.79296875,-0.47265625,-0.3984375
2022-10-30 10:30:11.610,-0.78125,-0.484375,-0.37890625
2022-10-30 10:30:11.620,-0.79296875,-0.47265625,-0.39453125
2022-10-30 10:30:11.630,-0.77734375,-0.48828125,-0.39453125
2022-10-30 10:30:11.640,-0.7864583333333334,-0.484375,-0.3854166666666667
2022-10-30 10:30:11.650,-0.7890625,-0.484375,-0.39453125
2022-10-30 10:30:11.660,-0.7734375,-0.484375,-0.38671875
2022-10-30 10:30:11.670,-0.796875,-0.45703125,-0.38671875
2022-10-30 10:30:11.680,-0.7890625,-0.48828125,-0.3828125
2022-10-30 10:30:11.690,-0.7890625,-0.4765625,-0.40234375
2022-10-30 10:30:11.700,-0.7916666666666666,-0.484375,-0.4114583333333333
2022-10-30 10:30:11.710,-0.77734375,-0.49609375,-0.39453125
2022-10-30 10:30:11.720,-0.7890625,-0.46484375,-0.40234375
2022-10-30 10:30:11.730,-0.77734375,-0.484375,-0.39453125
2022-10-30 10:30:11.740,-0.80078125,-0.46484375,-0.38671875
2022-10-30 10:30:11.750,-0.8046875,-0.48828125,-0.3984375
2022-10-30 10:30:11.760,-0.7890625,-0.5,-0.3984375
2022-10-30 10:30:11.770,-0.7890625,-0.4921875,-0.41015625
2022-10-30 10:30:11.780,-0.7760416666666666,-0.5052083333333334,-0.40625
2022-10-30 10:30:11.790,-0.80859375,-0.48046875,-0.40625
2022-10-30 10:30:11.800,-0.80078125,-0.46875,-0.40234375
2022-10-30 10:30:11.810,-0.796875,-0.4765625,-0.39453125
2022-10-30 10:30:11.820,-0.81640625,-0.46484375,-0.41015625
2022-10-30 10:30:11.830,-0.79296875,-0.5,-0.41015625
2022-10-30 10:30:11.840,-0.80859375,-0.49609375,-0.40625
2022-10-30 10:30:11.850,-0.78515625,-0.50390625,-0.41015625
2022-10-30 10:30:11.860,-0.7864583333333334,-0.5,-0.3958333333333333
2022-10-30 10:30:11.870,-0.82421875,-0.4609375,-0.40234375
2022-10-30 10:30:11.880,-0.81640625,-0.48828125,-0.40625
2022-10-30 10:30:11.890,-0.796875,-0.47265625,-0.39453125
2022-10-30 10:30:11.900,-0.7890625,-0.49609375,-0.40234375
2022-10-30 10:30:11.910,-0.796875,-0.4921875,-0.40234375
2022-10-30 10:30:11.920,-0.8046875,-0.48046875,-0.40625
2022-10-30 10:30:11.930,-0.79296875,-0.4921875,-0.39453125
2022-10-30 10:30:11.940,-0.8229166666666666,-0.4739583333333333,-0.40625
2022-10-30 10:30:11.950,-0.80859375,-0.47265625,-0.40625
2022-10-30 10:30:11.960,-0.80859375,-0.484375,-0.39453125
2022-10-30 10:30:11.970,-0.80859375,-0.4921875,-0.40625
2022-10-30 10:30:11.980,-0.796875,-0.5078125,-0.3984375
2022-10-30 10:30:11.990,-0.8125,-0.484375,-0.40234375
2022-10-30 10:30:12.000,-0.796875,-0.5078125,-0.390625
2022-10-30 10:30:12.010,-0.8072916666666666,-0.484375,-0.390625
2022-10-30 10:30:12.020,-0.81640625,-0.46484375,-0.390625
2022-10-30 10:30:12.030,-0.78515625,-0.4921875,-0.3984375
2022-10-30 10:30:12.040,-0.82421875,-0.484375,-0.40234375
2022-10-30 10:30:12.050,-0.8125,-0.49609375,-0.40625
2022-10-30 10:30:12.060,-0.80859375,-0.4921875,-0.39453125
2022-10-30 10:30:12.070,-0.8177083333333334,-0.4895833333333333,-0.390625
2022-10-30 10:30:12.080,-0.80078125,-0.49609375,-0.3984375
2022-10-30 10:30:12.090,-0.81640625,-0.46484375,-0.39453125
2022-10-30 10:30:12.100,-0.8046875,-0.5,-0.39453125
2022-10-30 10:30:12.110,-0.8125,-0.5,-0.40234375
2022-10-30 10:30:12.120,-0.8229166666666666,-0.4895833333333333,-0.4114583333333333
2022-10-30 10:30:12.130,-0.8046875,-0.5,-0.39453125
2022-10-30 10:30:12.140,-0.8125,-0.484375,-0.39453125
2022-10-30 10:30:12.150,-0.7890625,-0.49609375,-0.41796875
2022-10-30 10:30:12.160,-0.8125,-0.48828125,-0.39453125
2022-10-30 10:30:12.170,-0.8125,-0.4947916666666667,-0.4010416666666667
2022-10-30 10:30:12.180,-0.78515625,-0.50390625,-0.41015625
2022-10-30 10:30:12.190,-0.8125,-0.4765625,-0.4140625
2022-10-30 10:30:12.200,-0.8046875,-0.49609375,-0.390625
2022-10-30 10:30:12.210,-0.81640625,-0.46875,-0.390625
2022-10-30 10:30:12.220,-0.8072916666666666,-0.484375,-0.4114583333333333
2022-10-30 10:30:12.230,-0.7890625,-0.5,-0.41015625
2022-10-30 10:30:12.240,-0.8046875,-0.48828125,-0.41796875
2022-10-30 10:30:12.250,-0.7890625,-0.50390625,-0.41796875
2022-10-30 10:30:12.260,-0.80859375,-0.47265625,-0.40234375
2022-10-30 10:30:12.270,-0.80859375,-0.47265625,-0.40234375
2022-10-30 10:30:12.280,-0.7864583333333334,-0.4583333333333333,-0.40625
2022-10-30 10:30:12.290,-0.80859375,-0.46875,-0.40625
2022-10-30 10:30:12.300,-0.77734375,-0.5078125,-0.40625
2022-10-30 10:30:12.310,-0.78515625,-0.49609375,-0.3984375
2022-10-30 10:30:12.320,-0.78125,-0.5,-0.40234375
2022-10-30 10:30:12.330,-0.7916666666666666,-0.4895833333333333,-0.4010416666666667
2022-10-30 10:30:12.340,-0.82421875,-0.46875,-0.39453125
2022-10-30 10:30:12.350,-0.77734375,-0.484375,-0.3984375
2022-10-30 10:30:12.360,-0.8046875,-0.4765625,-0.40234375
2022-10-30 10:30:12.370,-0.7890625,-0.49609375,-0.41015625
2022-10-30 10:30:12.380,-0.8046875,-0.47265625,-0.41796875
2022-10-30 10:30:12.390,-0.8229166666666666,-0.4791666666666667,-0.4114583333333333
2022-10-30 10:30:12.400,-0.8046875,-0.49609375,-0.3984375
2022-10-30 10:30:12.410,-0.8203125,-0.453125,-0.40625
2022-10-30 10:30:12.420,-0.8046875,-0.49609375,-0.40234375
2022-10-30 10:30:12.430,-0.80078125,-0.48046875,-0.40625
2022-10-30 10:30:12.440,-0.796875,-0.484375,-0.40625
2022-10-30 10:30:12.450,-0.8020833333333334,-0.4895833333333333,-0.4114583333333333
2022-10-30 10:30:12.460,-0.8203125,-0.46484375,-0.4140625
2022-10-30 10:30:12.470,-0.78125,-0.5,-0.40625
2022-10-30 10:30:12.480,-0.7734375,-0.47265625,-0.4140625
2022-10-30 10:30:12.490,-0.78515625,-0.49609375,-0.40234375
2022-10-30 10:30:12.500,-0.81640625,-0.4609375,-0.40625
2022-10-30 10:30:12.510,-0.8125,-0.4609375,-0.3984375
2022-10-30 10:30:12.520,-0.78125,-0.46875,-0.3854166666666667
2022-10-30 10:30:12.530,-0.8203125,-0.4375,-0.3828125
2022-10-30 10:30:12.540,-0.765625,-0.4296875,-0.38671875
2022-10-30 10:30:12.550,-0.78125,-0.4296875,-0.37890625
2022-10-30 10:30:12.560,-0.80859375,-0.44140625,-0.38671875
2022-10-30 10:30:12.570,-0.78515625,-0.4453125,-0.37890625
2022-10-30 10:30:12.580,-0.78125,-0.4427083333333333,-0.4166666666666667
2022-10-30 10:30:12.590,-0.77734375,-0.4609375,-0.39453125
2022-10-30 10:30:12.600,-0.7890625,-0.44140625,-0.359375
2022-10-30 10:30:12.610,-0.75,-0.41796875,-0.390625
2022-10-30 10:30:12.620,-0.7578125,-0.41015625,-0.37109375
2022-10-30 10:30:12.630,-0.80078125,-0.4375,-0.36328125
2022-10-30 10:30:12.640,-0.7916666666666666,-0.4375,-0.3854166666666667
2022-10-30 10:30:12.650,-0.7734375,-0.45703125,-0.41015625
2022-10-30 10:30:12.660,-0.7578125,-0.49609375,-0.40234375
2022-10-30 10:30:12.670,-0.77734375,-0.44140625,-0.390625
2022-10-30 10:30:12.680,-0.75390625,-0.4375,-0.390625
2022-10-30 10:30:12.690,-0.76953125,-0.41015625,-0.37890625
2022-10-30 10:30:12.700,-0.8020833333333334,-0.4375,-0.375
2022-10-30 10:30:12.710,-0.796875,-0.44921875,-0.3828125
2022-10-30 10:30:12.720,-0.77734375,-0.46484375,-0.390625
2022-10-30 10:30:12.730,-0.75390625,-0.5,-0.39453125
2022-10-30 10:30:12.740,-0.76953125,-0.44921875,-0.37890625
2022-10-30 10:30:12.750,-0.765625,-0.46484375,-0.39453125
2022-10-30 10:30:12.760,-0.78125,-0.453125,-0.39453125
2022-10-30 10:30:12.770,-0.7708333333333334,-0.453125,-0.3697916666666667
2022-10-30 10:30:12.780,-0.76171875,-0.46484375,-0.39453125
2022-10-30 10:30:12.790,-0.7578125,-0.4765625,-0.3828125
2022-10-30 10:30:12.800,-0.75390625,-0.48046875,-0.40234375
2022-10-30 10:30:12.810,-0.7890625,-0.48046875,-0.38671875
2022-10-30 10:30:12.820,-0.77734375,-0.5,-0.38671875
2022-10-30 10:30:12.830,-0.78125,-0.4947916666666667,-0.375
2022-10-30 10:30:12.840,-0.76171875,-0.484375,-0.390625
2022-10-30 10:30:12.850,-0.765625,-0.48046875,-0.3828125
2022-10-30 10:30:12.860,-0.765625,-0.484375,-0.39453125
2022-10-30 10:30:12.870,-0.7890625,-0.48046875,-0.40234375
2022-10-30 10:30:12.880,-0.78125,-0.4921875,-0.3984375
2022-10-30 10:30:12.890,-0.7708333333333334,-0.5104166666666666,-0.4010416666666667
2022-10-30 10:30:12.900,-0.78515625,-0.515625,-0.390625
2022-10-30 10:30:12.910,-0.78125,-0.50390625,-0.40625
2022-10-30 10:30:12.920,-0.77734375,-0.5078125,-0.3828125
2022-10-30 10:30:12.930,-0.77734375,-0.50390625,-0.40625
2022-10-30 10:30:12.940,-0.8046875,-0.5,-0.38671875
2022-10-30 10:30:12.950,-0.7916666666666666,-0.5,-0.40625
2022-10-30 10:30:12.960,-0.796875,-0.50390625,-0.40234375
2022-10-30 10:30:12.970,-0.78125,-0.51171875,-0.40234375
2022-10-30 10:30:12.980,-0.8046875,-0.5078125,-0.40625
2022-10-30 10:30:12.990,-0.79296875,-0.51171875,-0.3984375
2022-10-30 10:30:13.000,-0.796875,-0.51171875,-0.39453125
2022-10-30 10:30:13.010,-0.79296875,-0.51171875,-0.39453125
2022-10-30 10:30:13.020,-0.8020833333333334,-0.5260416666666666,-0.4010416666666667
2022-10-30 10:30:13.030,-0.8125,-0.51953125,-0.3984375
2022-10-30 10:30:13.040,-0.81640625,-0.52734375,-0.40625
2022-10-30 10:30:13.050,-0.8046875,-0.52734375,-0.390625
2022-10-30 10:30:13.060,-0.81640625,-0.51953125,-0.41015625
2022-10-30 10:30:13.070,-0.82421875,-0.53125,-0.39453125
2022-10-30 10:30:13.080,-0.8177083333333334,-0.5364583333333334,-0.4114583333333333
2022-10-30 10:30:13.090,-0.82421875,-0.52734375,-0.40234375
2022-10-30 10:30:13.100,-0.82421875,-0.546875,-0.4140625
2022-10-30 10:30:13.110,-0.83203125,-0.53515625,-0.39453125
2022-10-30 10:30:13.120,-0.82421875,-0.546875,-0.40625
2022-10-30 10:30:13.130,-0.83203125,-0.53125,-0.3984375
2022-10-30 10:30:13.140,-0.8229166666666666,-0.53125,-0.4114583333333333
2022-10-30 10:30:13.150,-0.83984375,-0.54296875,-0.3984375
2022-10-30 10:30:13.160,-0.8359375,-0.53515625,-0.41015625
2022-10-30 10:30:13.170,-0.84375,-0.55078125,-0.41015625
2022-10-30 10:30:13.180,-0.8203125,-0.5390625,-0.4296875
2022-10-30 10:30:13.190,-0.8203125,-0.546875,-0.42578125
2022-10-30 10:30:13.200,-0.8229166666666666,-0.53125,-0.4114583333333333
2022-10-30 10:30:13.210,-0.83203125,-0.54296875,-0.421875
2022-10-30 10:30:13.220,-0.828125,-0.52734375,-0.40625
2022-10-30 10:30:13.230,-0.84375,-0.5390625,-0.421875
2022-10-30 10:30:13.240,-0.83203125,-0.53125,-0.4140625
2022-10-30 10:30:13.250,-0.8203125,-0.54296875,-0.41796875
2022-10-30 10:30:13.260,-0.8203125,-0.5234375,-0.41015625
2022-10-30 10:30:13.270,-0.84375,-0.53125,-0.4270833333333333
2022-10-30 10:30:13.280,-0.83203125,-0.5234375,-0.4140625
2022-10-30 10:30:13.290,-0.80859375,-0.52734375,-0.4140625
2022-10-30 10:30:13.300,-0.8125,-0.52734375,-0.40625
2022-10-30 10:30:13.310,-0.82421875,-0.53125,-0.41796875
2022-10-30 10:30:13.320,-0.80078125,-0.5234375,-0.3984375
2022-10-30 10:30:13.330,-0.796875,-0.53125,-0.421875
2022-10-30 10:30:13.340,-0.8125,-0.53125,-0.41015625
2022-10-30 10:30:13.350,-0.796875,-0.52734375,-0.4140625
2022-10-30 10:30:13.360,-0.796875,-0.52734375,-0.39453125
2022-10-30 10:30:13.370,-0.7734375,-0.515625,-0.40234375
2022-10-30 10:30:13.380,-0.78515625,-0.51171875,-0.38671875
2022-10-30 10:30:13.390,-0.7760416666666666,-0.4791666666666667,-0.421875
2022-10-30 10:30:13.400,-0.80078125,-0.515625,-0.421875
2022-10-30 10:30:13.410,-0.7890625,-0.51953125,-0.41796875
2022-10-30 10:30:13.420,-0.78125,-0.5234375,-0.39453125
2022-10-30 10:30:13.430,-0.77734375,-0.515625,-0.41796875
2022-10-30 10:30:13.440,-0.79296875,-0.51171875,-0.39453125
2022-10-30 10:30:13.450,-0.7708333333333334,-0.4791666666666667,-0.3958333333333333
2022-10-30 10:30:13.460,-0.77734375,-0.51953125,-0.41015625
2022-10-30 10:30:13.470,-0.7734375,-0.515625,-0.4140625
2022-10-30 10:30:13.480,-0.78125,-0.515625,-0.3984375
2022-10-30 10:30:13.490,-0.7578125,-0.5,-0.40625
2022-10-30 10:30:13.500,-0.76171875,-0.51171875,-0.40234375
2022-10-30 10:30:13.510,-0.76953125,-0.5,-0.390625
2022-10-30 10:30:13.520,-0.7552083333333334,-0.5104166666666666,-0.40625
2022-10-30 10:30:13.530,-0.76171875,-0.51171875,-0.390625
2022-10-30 10:30:13.540,-0.7578125,-0.51953125,-0.3984375
2022-10-30 10:30:13.550,-0.75,-0.50390625,-0.39453125
2022-10-30 10:30:13.560,-0.75,-0.5,-0.40234375
2022-10-30 10:30:13.570,-0.765625,-0.48828125,-0.3984375
2022-10-30 10:30:13.580,-0.7708333333333334,-0.4947916666666667,-0.4114583333333333
2022-10-30 10:30:13.590,-0.76953125,-0.49609375,-0.40234375
2022-10-30 10:30:13.600,-0.76171875,-0.5078125,-0.41015625
2022-10-30 10:30:13.610,-0.75,-0.51171875,-0.390625
2022-10-30 10:30:13.620,-0.7578125,-0.5078125,-0.40234375
2022-10-30 10:30:13.630,-0.75390625,-0.50390625,-0.38671875
2022-10-30 10:30:13.640,-0.75,-0.5104166666666666,-0.4010416666666667
2022-10-30 10:30:13.650,-0.7421875,-0.51953125,-0.39453125
2022-10-30 10:30:13.660,-0.76171875,-0.5078125,-0.39453125
2022-10-30 10:30:13.670,-0.7578125,-0.515625,-0.38671875
2022-10-30 10:30:13.680,-0.75,-0.51171875,-0.3984375
2022-10-30 10:30:13.690,-0.76953125,-0.51171875,-0.375
2022-10-30 10:30:13.700,-0.7552083333333334,-0.5104166666666666,-0.4010416666666667
2022-10-30 10:30:13.710,-0.76171875,-0.51171875,-0.390625
2022-10-30 10:30:13.720,-0.7578125,-0.515625,-0.4140625
2022-10-30 10:30:13.730,-0.7734375,-0.51953125,-0.3828125
2022-10-30 10:30:13.740,-0.76953125,-0.51171875,-0.40234375
2022-10-30 10:30:13.750,-0.765625,-0.5234375,-0.3828125
2022-10-30 10:30:13.760,-0.77734375,-0.51171875,-0.41796875
2022-10-30 10:30:13.770,-0.7864583333333334,-0.5260416666666666,-0.40625
2022-10-30 10:30:13.780,-0.7734375,-0.5078125,-0.4296875
2022-10-30 10:30:13.790,-0.78125,-0.53515625,-0.40234375
2022-10-30 10:30:13.800,-0.76953125,-0.51953125,-0.42578125
2022-10-30 10:30:13.810,-0.7890625,-0.51953125,-0.40625
2022-10-30 10:30:13.820,-0.78515625,-0.515625,-0.42578125
2022-10-30 10:30:13.830,-0.8020833333333334,-0.5364583333333334,-0.40625
2022-10-30 10:30:13.840,-0.80078125,-0.49609375,-0.4296875
2022-10-30 10:30:13.850,-0.8046875,-0.53125,-0.3984375
2022-10-30 10:30:13.860,-0.8046875,-0.4921875,-0.421875
2022-10-30 10:30:13.870,-0.80859375,-0.49609375,-0.40234375
2022-10-30 10:30:13.880,-0.8046875,-0.48046875,-0.42578125
2022-10-30 10:30:13.890,-0.8177083333333334,-0.5104166666666666,-0.40625
2022-10-30 10:30:13.900,-0.8125,-0.4921875,-0.4375
2022-10-30 10:30:13.910,-0.78515625,-0.5234375,-0.41796875
2022-10-30 10:30:13.920,-0.77734375,-0.51171875,-0.42578125
2022-10-30 10:30:13.930,-0.79296875,-0.51953125,-0.3984375
2022-10-30 10:30:13.940,-0.796875,-0.48828125,-0.4296875
2022-10-30 10:30:13.950,-0.8125,-0.5052083333333334,-0.390625
2022-10-30 10:30:13.960,-0.78125,-0.50390625,-0.41796875
2022-10-30 10:30:13.970,-0.78515625,-0.4921875,-0.4140625
2022-10-30 10:30:13.980,-0.765625,-0.48828125,-0.421875
2022-10-30 10:30:13.990,-0.7734375,-0.5078125,-0.38671875
2022-10-30 10:30:14.000,-0.77734375,-0.4765625,-0.4140625
2022-10-30 10:30:14.010,-0.77734375,-0.4921875,-0.39453125
2022-10-30 10:30:14.020,-0.7760416666666666,-0.4739583333333333,-0.4166666666666667
2022-10-30 10:30:14.030,-0.7734375,-0.5,-0.39453125
2022-10-30 10:30:14.040,-0.7734375,-0.484375,-0.41796875
2022-10-30 10:30:14.050,-0.7734375,-0.50390625,-0.390625
2022-10-30 10:30:14.060,-0.76953125,-0.4921875,-0.3984375
2022-10-30 10:30:14.070,-0.76171875,-0.4765625,-0.390625
2022-10-30 10:30:14.080,-0.765625,-0.484375,-0.40625
2022-10-30 10:30:14.090,-0.76171875,-0.48828125,-0.390625
2022-10-30 10:30:14.100,-0.765625,-0.48046875,-0.41796875
2022-10-30 10:30:14.110,-0.75,-0.4921875,-0.38671875
2022-10-30 10:30:14.120,-0.76953125,-0.4921875,-0.41015625
2022-10-30 10:30:14.130,-0.74609375,-0.48828125,-0.40234375
2022-10-30 10:30:14.140,-0.7708333333333334,-0.4947916666666667,-0.4010416666666667
2022-10-30 10:30:14.150,-0.74609375,-0.47265625,-0.3984375
2022-10-30 10:30:14.160,-0.75390625,-0.49609375,-0.3984375
2022-10-30 10:30:14.170,-0.71875,-0.47265625,-0.3984375
2022-10-30 10:30:14.180,-0.76171875,-0.4921875,-0.4140625
2022-10-30 10:30:14.190,-0.7578125,-0.48828125,-0.41015625
2022-10-30 10:30:14.200,-0.7604166666666666,-0.5052083333333334,-0.390625
2022-10-30 10:30:14.210,-0.73046875,-0.4921875,-0.39453125
2022-10-30 10:30:14.220,-0.73828125,-0.49609375,-0.39453125
2022-10-30 10:30:14.230,-0.73828125,-0.47265625,-0.40234375
2022-10-30 10:30:14.240,-0.76171875,-0.484375,-0.3984375
2022-10-30 10:30:14.250,-0.75390625,-0.4921875,-0.3984375
2022-10-30 10:30:14.260,-0.73828125,-0.48828125,-0.3984375
2022-10-30 10:30:14.270,-0.7604166666666666,-0.4947916666666667,-0.4010416666666667
2022-10-30 10:30:14.280,-0.75,-0.484375,-0.390625
